message,predicted_label,actual_label
no . 1 nokia tone 4 ur mob every week ! just txt nok to 87021 . 1st tone free ! so get txtin now and tell ur friend . 150p/tone . 16 reply hl 4info,1,1
it ' s ok i noe u ' re busy but i ' m really too bored so i msg u . i oso dunno wat colour she choose 4 me one .,0,0
me n him so funny . . .,0,0
okmail dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award ! call 09061743806 from landline . tc sae box326 cw25wx 150ppm,1,1
then why no one talking to me,0,0
"hmmm . . . i thought we said 2 hour slave , not 3 . . . you are late . . . how should i punish you ?",0,0
"enjoy the shower of possessiveness poured on u by ur loved one , bcoz in this world of lie , it is a golden gift to be loved truly . .",1,0
"by the way , make sure u get train to worc foregate street not shrub hill . have fun night x",1,0
"dear voucher holder , 2 claim this week offer , at your pc go to ts&cs apply . 2 stop text txt stop to 80062 .",1,1
many time we lose our best one bcoz we are,0,0
"hi shanil , rakhesh here . thanks , i have exchanged the uncut diamond stuff . leaving back . excellent service by dino and prem .",0,0
got it . seventeen pound for seven hundred ml – hope ok .,0,0
"sorry , i ' ll call later",0,0
just seeing your missed call my dear brother . do have a gr8 day .,0,0
how much it will cost approx . per month .,0,0
"sm service . for your inclusive text credit , pls goto login= ***** unsubscribe with stop . no extra charge . help 08700469649 . po box420 . ip4 5we",0,1
sorry to be a pain . is it ok if we meet another night ? i spent late afternoon in casualty and that mean i haven ' t done any of y stuff42moro and that includes all my time sheet and that . sorry .,0,0
"can you pls pls send me a mail on all you know about relative coming to deliver here ? all you know about cost , risk , benefit and anything else . thanks .",0,0
"hiya , probably coming home * weekend after next",0,0
"like i made him throw up when we were smoking in our friend ' s car one time , it wa awesome",0,0
s - ) if we have one good partnership going we will take lead ),0,0
ü bot note oredi . . . co i juz rem i got . . .,0,0
went to ganesh dress shop,0,0
still i have not checked it da . . .,0,0
yeah my usual guy ' s out of town but there ' re definitely people around i know,0,0
tmr timin still da same wat co i got lesson until 6 . . .,0,0
that ' s a shame ! maybe cld meet for few hr tomo ?,0,0
oh baby of the house . how come you dont have any new picture on facebook,0,0
oh howda gud gud . . mathe en samachara chikku - ),0,0
olol i printed out a forum post by a guy with the exact same prob which wa fixed with a gpu replacement . hopefully they dont ignore that .,0,0
he ' s an adult and would learn from the experience . there ' s no real danger . i just dont like peep using drug they dont need . but no comment,0,0
this pen thing is beyond a joke . wont a biro do ? don ' t do a master a can ' t do this ever again !,0,0
"urgent ! your mobile no 077xxx won a £2 , 000 bonus caller prize on 02/06/03 ! this is the 2nd attempt to reach you ! call 09066362206 asap ! box97n7qp , 150ppm",1,1
can u look 4 me in da lib i got stuff havent finish yet .,0,0
havent planning to buy later . i check already lido only got 530 show in e afternoon . u finish work already ?,0,0
hmmm . still we dont have opener ?,0,0
yes baby ! we can study all the position of the kama sutra ),0,0
ron say fri leh . n he said ding tai feng cant make reservation . but he said wait lor .,0,0
the greatest test of courage on earth is to bear defeat without losing heart . . . . gn tc,0,0
i ' ll probably be by tomorrow ( or even later tonight if something ' s going on ),0,0
you got called a tool ?,0,0
nothing . can . . .,0,0
yo do you know anyone &lt #&gt or otherwise able to buy liquor ? our guy flaked and right now if we don ' t get a hold of somebody it just 4 loko all night,1,0
yar lor actually we quite fast . . . co da ge slow wat . . . haha . . .,0,0
"say that he ' s quitting at least5times a day so i wudn ' t take much notice of that . nah , she didn ' t mind . are you gonna see him again ? do you want to come to taunton tonight ? u can tell me all about !",0,0
what is your record for one night ? ),0,0
private ! your 2003 account statement for 07973788240 show 800 un-redeemed s . i . m . point . call 08715203649 identifier code 40533 expires 31/10/04,0,1
big brother alert ! the computer ha selected u for 10k cash or #150 voucher . call 09064018838 . ntt po box cro1327 18+ bt landline cost 150ppm mobile vary,1,1
2 laptop . . . i noe infra but too slow lar . . . i wan fast one,0,0
hurt me . . . tease me . . . make me cry . . . but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u . . have a nice day bslvyl,0,0
"got ur mail dileep . thank you so muchand look forward to lot of support . . . very le contact here , remember one venugopal you mentioned . tomorrow if not late , i shall try to come up till there . goodnight dear .",0,0
"sorry , went to bed early , nightnight",0,0
urgent ! please call 09061213237 from landline . £5000 cash or a luxury 4* canary island holiday await collection . t&cs sae po box 177 . m227xy . 150ppm . 16+,1,1
+123 congratulation - in this week ' s competition draw u have won the £1450 prize to claim just call 09050002311 b4280703 . t&cs/stop sm 08718727868 . over 18 only 150ppm,1,1
thanks for yesterday sir . you have been wonderful . hope you enjoyed the burial . mojibiola,0,0
"it ok , if anybody asks abt me , u tel them . . -p",0,0
"you are guaranteed the latest nokia phone , a 40gb ipod mp3 player or a £500 prize ! txt word collect to no 83355 ! ibhltd ldnw15h 150p/mtmsgrcvd18",0,1
bloomberg -message center +447797706009 why wait ? apply for your future bloomberg . com,0,1
if you mean the website . yes .,0,0
where do you need to go to get it ?,0,0
all boy made fun of me today . ok i have no problem . i just sent one message just for fun,0,0
wat time ü finish ?,0,0
i am not having her number sir,0,0
some of them told accenture is not confirm . is it true .,0,0
get the official england poly ringtone or colour flag on yer mobile for tonight game ! text tone or flag to 84199 . optout txt eng stop box39822 w111wx £1 . 50,0,1
ok . she ' ll be ok . i guess,0,0
ranjith cal drpd deeraj and deepak 5min hold,0,0
"dear friend , sorry for the late information . today is the birthday of our loving ar . praveesh . for more detail log on to face book and see . it his number + &lt #&gt . dont miss a delicious treat .",0,0
and picking them up from various point,0,0
lady first and genus second k .,0,0
super msg da ) nalla timing .,0,0
"sorry , in meeting i ' ll call you later",0,0
im gonnamissu so much ! ! i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract ! ! luv yaxx,0,0
i . ll hand her my phone to chat wit u,0,0
"hi . hope ur day * good ! back from walk , table booked for half eight . let me know when ur coming over .",0,0
"evening * v good if somewhat event laden . will fill you in , don ' t you worry … head * ok but throat * wrecked . see you at six then !",0,0
ugh just got outta class,0,0
"i av a new number , . wil u only use this one , ta .",0,0
they released another italian one today and it ha a cosign option,0,0
hard live 121 chat just 60p/min . choose your girl and connect live . call 09094646899 now ! cheap chat uk ' s biggest live service . vu bcm1896wc1n3xx,0,1
i bought the test yesterday . it something that let you know the exact day u ovulate . when will get 2u in about 2 to 3wks . but pls pls dont fret . i know u r worried . pls relax . also is there anything in ur past history u need to tell me ?,0,0
still in customer place,0,0
"a i entered my cabin my pa said , ' ' happy b ' day bos ! ! ' ' . i felt special . she askd me 4 lunch . after lunch she invited me to her apartment . we went there .",0,0
&lt #&gt min but i had to stop somewhere first .,0,0
life ha never been this much fun and great until you came in . you made it truly special for me . i won ' t forget you ! enjoy @ one gbp/sms,0,1
"ill call u 2mrw at ninish , with my address that icky american freek wont stop callin me 2 bad jen k eh ?",0,0
i ' m at work . please call,0,0
"dear sir , salam alaikkum . pride and pleasure meeting you today at the tea shop . we are pleased to send you our contact number at qatar . rakhesh an indian . pls save our number . respectful regard .",0,0
"by march ending , i should be ready . but will call you for sure . the problem is that my capital never complete . how far with you . how ' s work and the lady",0,0
great comedy . . cant stop laughing da ),0,0
"gosh that , what a pain . spose i better come then .",0,0
lyricalladie ( 21/f ) is inviting you to be her friend . reply yes-910 or no-910 . see her stop ? send stop frnd to 62468,0,1
senthil group company apnt 5pm .,0,0
"see you then , we ' re all christmassy here !",0,0
then ur physic get a- ?,0,0
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,0
boy you best get yo as out here quick,0,0
ok try to do week end course in coimbatore .,0,0
what do u want for xmas ? how about 100 free text message & a new video phone with half price line rental ? call free now on 0800 0721072 to find out more !,1,1
it sunny in california . the weather ' s just cool,0,0
got smaller capacity one ? quite ex . . .,0,0
customer place i will call you,0,0
no dear i wa sleeping -p,0,0
i miss you so much i ' m so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice . i love you,0,0
is there coming friday is leave for pongal ? do you get any news from your work place .,0,0
urgent ! we are trying to contact u . today draw show that you have won a £2000 prize guaranteed . call 09066358361 from land line . claim y87 . valid 12hrs only,1,1
"you are being contacted by our dating service by someone you know ! to find out who it is , call from a land line 09050000878 . pobox45w2tg150p",0,1
i dont have any of your file in my bag . . i wa in work when you called me . i ' ll tell you if i find anything in my room .,0,0
"i know you are thinkin malaria . but relax , child cant handle malaria . she would have been worse and it gastroenteritis . if she take enough to replace her loss her temp will reduce . and if you give her malaria med now she will just vomit . it a self limiting illness she ha which mean in a few day it will completely stop",0,0
ok ok take care . i can understand .,0,0
great princess ! i love giving and receiving oral . doggy style is my fave position . how about you ? i enjoy making love &lt #&gt time per night ),0,0
que pas un buen tiempo or something like that,0,0
hi baby ive just got back from work and i wa wanting to see u allday ! i hope i didnt piss u off on the phone today . if u are up give me a call xxx,0,0
what class of &lt #&gt reunion ?,0,0
&lt #&gt great loxahatchee xmas tree burning update you can totally see star here,0,0
"wan2 win a meet+greet with westlife 4 u or a m8 ? they are currently on what tour ? 1 ) unbreakable , 2 ) untamed , 3 ) unkempt . text 1 , 2 or 3 to 83049 . cost 50p +std text",1,1
